longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.93981,3.0,128.0,1.0,342.0,98
-74.00787,1.0,11.0,2.0,333.0,145
-73.92377,2.0,39.0,3.0,99.0,38
-73.96505,5.0,1.0,1.0,0.0,125
-73.99166,2.0,4.0,2.0,0.0,125
-73.87183,1.0,29.0,1.0,360.0,150
-73.92652,3.0,6.0,1.0,0.0,55
-73.98608,1.0,2.0,1.0,0.0,225
-73.97357,5.0,16.0,1.0,11.0,160
-73.98295,3.0,30.0,1.0,248.0,195
-73.8502,3.0,9.0,6.0,0.0,278
-73.8276,1.0,85.0,1.0,151.0,188
-73.97796,6.0,7.0,1.0,42.0,600
-73.95541,1.0,53.0,7.0,264.0,70
-73.89343,7.0,0.0,1.0,89.0,20
-74.00487,3.0,6.0,1.0,0.0,150
-73.95178,21.0,9.0,1.0,0.0,155
-73.9989,2.0,5.0,1.0,43.0,170
-73.95209,1.0,2.0,1.0,0.0,100
-73.9093,4.0,2.0,1.0,26.0,100
-73.99344,1.0,1.0,1.0,0.0,125
-73.94889,1.0,2.0,3.0,332.0,87
-73.93333,2.0,123.0,4.0,332.0,52
-73.93764,3.0,4.0,1.0,7.0,240
-73.93926,1.0,17.0,1.0,75.0,102
-73.94295,1.0,88.0,1.0,0.0,70
-73.93045,3.0,80.0,1.0,269.0,125
-73.91275,2.0,172.0,2.0,155.0,125
-73.98205,1.0,2.0,1.0,0.0,220
-73.95315,2.0,71.0,3.0,0.0,55
-73.98303,4.0,132.0,1.0,267.0,120
-73.90817,1.0,1.0,1.0,321.0,179
-73.9612,4.0,6.0,2.0,156.0,59
-73.99111,4.0,25.0,1.0,0.0,100
-73.94139,10.0,1.0,1.0,246.0,50
-73.95222,1.0,0.0,1.0,0.0,60
-73.98499,28.0,4.0,1.0,147.0,295
-73.93644,1.0,9.0,10.0,357.0,89
-73.92589,4.0,2.0,1.0,363.0,70
-73.95936,1.0,1.0,6.0,342.0,282
-73.92542,2.0,0.0,2.0,359.0,160
-73.98283,3.0,3.0,1.0,0.0,100
-73.91344,1.0,155.0,2.0,170.0,60
-73.85156,27.0,0.0,1.0,0.0,50
-73.89995,2.0,11.0,1.0,10.0,80
-73.97296,1.0,152.0,1.0,249.0,70
-73.91791,1.0,321.0,1.0,44.0,53
-73.96056,1.0,0.0,1.0,0.0,100
-73.95012,1.0,0.0,2.0,0.0,165
-73.90978,2.0,68.0,1.0,156.0,45
-73.94978,2.0,55.0,1.0,0.0,75
-73.96376,30.0,1.0,1.0,160.0,150
-73.96231,1.0,1.0,2.0,364.0,30
-73.94587,1.0,5.0,1.0,361.0,90
-73.84647,1.0,1.0,1.0,249.0,37
-74.00479,29.0,0.0,327.0,347.0,137
-73.75584,5.0,85.0,1.0,332.0,75
-73.91644,2.0,57.0,3.0,18.0,50
-73.93737,4.0,3.0,2.0,25.0,60
-73.95628,2.0,12.0,2.0,0.0,50
-73.96051,2.0,2.0,1.0,0.0,99
-73.94609,3.0,0.0,1.0,358.0,75
-73.99798,1.0,0.0,1.0,0.0,89
-74.02942,5.0,4.0,3.0,312.0,150
-73.95621,3.0,0.0,1.0,0.0,150
-73.97342,5.0,31.0,1.0,166.0,350
-73.9518,7.0,2.0,1.0,0.0,38
-73.97454,1.0,0.0,14.0,361.0,475
-73.90913,7.0,1.0,1.0,0.0,150
-73.94057,7.0,6.0,1.0,0.0,42
-73.93449,20.0,1.0,1.0,0.0,35
-73.9242,3.0,26.0,1.0,3.0,90
-73.91109,1.0,9.0,1.0,179.0,50
-73.92591,4.0,3.0,5.0,364.0,130
-73.96474,2.0,53.0,1.0,2.0,250
-73.94446,30.0,5.0,6.0,151.0,50
-73.99148,1.0,23.0,2.0,0.0,95
-73.86773,30.0,9.0,1.0,342.0,275
-73.94758,4.0,1.0,1.0,0.0,88
-73.95275,2.0,93.0,1.0,129.0,115
-73.98679,4.0,11.0,1.0,0.0,140
-73.99932,3.0,0.0,1.0,0.0,525
-73.94935,3.0,16.0,1.0,0.0,100
-73.97268,7.0,76.0,1.0,151.0,121
-74.00845,29.0,1.0,96.0,290.0,175
-74.01511,9.0,0.0,1.0,15.0,200
-73.82708,1.0,0.0,1.0,0.0,35
-73.94578,1.0,0.0,1.0,0.0,250
-73.94203,4.0,0.0,1.0,0.0,137
-73.95044,11.0,8.0,1.0,189.0,120
-74.00034,1.0,0.0,4.0,353.0,100
-73.99439,28.0,81.0,1.0,122.0,269
-73.95101,1.0,0.0,2.0,0.0,75
-73.98703,15.0,0.0,4.0,185.0,71
-73.98091,5.0,5.0,1.0,166.0,69
-73.99164,1.0,4.0,2.0,59.0,95
-73.84109,1.0,25.0,2.0,361.0,83
-73.99214,30.0,7.0,20.0,311.0,130
-73.95706,3.0,8.0,1.0,0.0,165
-73.92058,5.0,9.0,1.0,0.0,130
-73.98906,1.0,14.0,1.0,0.0,65
-73.93555,2.0,0.0,1.0,0.0,88
-73.96607,3.0,1.0,1.0,0.0,38
-74.03473,1.0,1.0,1.0,0.0,110
-73.95132,5.0,13.0,1.0,241.0,152
-74.00237,2.0,1.0,1.0,0.0,150
-73.90995,1.0,6.0,1.0,31.0,65
-74.00491,5.0,0.0,1.0,73.0,380
-73.98521,30.0,0.0,232.0,206.0,276
-73.97739,1.0,2.0,1.0,0.0,65
-74.09099,1.0,36.0,3.0,171.0,199
-73.94355,3.0,8.0,1.0,27.0,150
-73.94875,5.0,1.0,1.0,0.0,125
-73.96296,2.0,10.0,1.0,0.0,69
-73.97137,3.0,34.0,12.0,0.0,339
-73.93967,1.0,50.0,1.0,335.0,150
-73.87866,1.0,154.0,2.0,311.0,86
-73.87083,2.0,22.0,1.0,48.0,160
-73.95273,5.0,2.0,2.0,342.0,105
-73.95575,2.0,103.0,2.0,126.0,67
-73.99023,2.0,4.0,1.0,0.0,109
-73.94474,1.0,0.0,1.0,0.0,80
-73.96818,2.0,8.0,1.0,0.0,149
-73.97612,2.0,9.0,327.0,133.0,244
-73.98832,2.0,112.0,1.0,11.0,70
-73.76849,1.0,88.0,2.0,253.0,89
-73.99054,2.0,0.0,2.0,0.0,250
-73.94263,2.0,0.0,1.0,0.0,110
-73.94834,2.0,0.0,1.0,0.0,82
-73.94779,2.0,0.0,3.0,89.0,88
-74.02363,1.0,27.0,1.0,276.0,175
-73.99632,2.0,18.0,1.0,0.0,115
-73.93867,2.0,6.0,2.0,0.0,36
-73.94909,1.0,0.0,1.0,0.0,50
-73.99591,1.0,13.0,1.0,0.0,150
-73.96515,28.0,0.0,49.0,251.0,675
-74.08441,1.0,25.0,1.0,72.0,100
-73.97789,2.0,4.0,1.0,0.0,85
-73.92504,2.0,6.0,1.0,358.0,90
-73.94159,2.0,1.0,1.0,34.0,57
-73.95402,2.0,23.0,1.0,2.0,180
-73.95298,1.0,0.0,1.0,0.0,90
-73.95066,3.0,14.0,2.0,0.0,200
-73.94548,1.0,2.0,1.0,0.0,70
-73.99888,1.0,4.0,2.0,250.0,40
-74.01243,2.0,6.0,327.0,328.0,262
-73.98732,29.0,0.0,327.0,220.0,699
-73.93144,1.0,0.0,1.0,0.0,100
-73.95804,4.0,5.0,1.0,0.0,175
-73.99869,30.0,12.0,1.0,342.0,145
-73.98644,12.0,31.0,4.0,102.0,61
-73.99082,4.0,0.0,1.0,0.0,150
-73.93399,30.0,7.0,1.0,302.0,31
-73.95125,2.0,3.0,1.0,0.0,79
-73.9447,2.0,0.0,2.0,5.0,69
-73.95073,1.0,29.0,5.0,339.0,199
-73.89444,30.0,0.0,103.0,246.0,47
-73.93956,4.0,86.0,3.0,350.0,46
-74.00101,3.0,6.0,1.0,0.0,180
-73.97391,3.0,2.0,1.0,0.0,350
-73.99753,6.0,5.0,1.0,0.0,180
-73.89534,2.0,0.0,4.0,307.0,49
-73.94018,1.0,2.0,1.0,0.0,40
-73.99977,30.0,2.0,1.0,156.0,350
-73.99731,5.0,3.0,2.0,42.0,70
-73.96215,1.0,46.0,3.0,16.0,90
-73.91875,25.0,61.0,1.0,0.0,49
-73.94872,27.0,6.0,1.0,94.0,45
-73.88686,1.0,20.0,5.0,62.0,50
-73.98285,1.0,8.0,1.0,0.0,65
-73.8876,60.0,2.0,1.0,132.0,100
-73.95125,2.0,12.0,1.0,0.0,150
-73.9437,10.0,0.0,1.0,91.0,150
-73.92046,2.0,56.0,1.0,314.0,120
-73.98587,1.0,5.0,1.0,0.0,120
-73.96104,60.0,0.0,1.0,0.0,35
-73.94476,1.0,5.0,1.0,4.0,47
-73.94591,3.0,1.0,2.0,0.0,65
-73.97822,2.0,0.0,1.0,0.0,1550
-73.95668,2.0,1.0,1.0,0.0,45
-73.99102,30.0,0.0,1.0,251.0,30
-73.91755,1.0,2.0,1.0,0.0,60
-73.9067,1.0,1.0,1.0,0.0,70
-73.95036,2.0,32.0,1.0,37.0,65
-73.8952,1.0,5.0,1.0,0.0,70
-73.99944,2.0,20.0,2.0,154.0,80
-73.94483,3.0,3.0,1.0,128.0,130
-73.94235,5.0,62.0,1.0,12.0,50
-73.97064,3.0,19.0,1.0,85.0,95
-73.96638,28.0,0.0,49.0,257.0,714
-73.95141,3.0,2.0,1.0,38.0,95
-73.99971,1.0,1.0,1.0,0.0,88
-73.88301,10.0,7.0,1.0,327.0,120
-73.9882,7.0,12.0,2.0,9.0,129
-73.87543,1.0,222.0,1.0,164.0,45
-73.85543,2.0,175.0,2.0,349.0,70
-73.96963,5.0,2.0,1.0,0.0,250
-73.99533,115.0,45.0,19.0,210.0,96
-73.95001,2.0,24.0,3.0,0.0,90
-73.98058,1.0,23.0,3.0,55.0,94
-74.10989,7.0,1.0,2.0,188.0,30
-73.95264,1.0,203.0,2.0,162.0,89
-73.93767,2.0,0.0,2.0,0.0,70
-73.98929,30.0,2.0,2.0,82.0,220
-73.92999,29.0,37.0,1.0,305.0,100
-73.89044,3.0,9.0,1.0,3.0,114
-73.91177,1.0,1.0,1.0,88.0,65
-73.93968,1.0,10.0,1.0,4.0,102
-73.94399,10.0,9.0,1.0,0.0,80
-73.9609,30.0,0.0,32.0,356.0,60
-73.96768,4.0,4.0,1.0,157.0,325
-73.98251,2.0,48.0,1.0,135.0,220
-73.98399,1.0,1.0,15.0,351.0,100
-73.94833,2.0,75.0,1.0,59.0,145
-73.99913,1.0,21.0,1.0,0.0,150
-73.95651,14.0,5.0,1.0,79.0,120
-73.95512,3.0,163.0,2.0,0.0,52
-73.98495,3.0,0.0,1.0,335.0,300
-73.92371,1.0,0.0,1.0,0.0,50
-73.96183,1.0,61.0,1.0,11.0,145
-73.99181,30.0,4.0,9.0,281.0,170
-73.90866,3.0,6.0,1.0,43.0,60
-73.98043,1.0,58.0,11.0,16.0,56
-73.95792,1.0,41.0,1.0,8.0,122
-73.98693,2.0,44.0,2.0,0.0,160
-73.92604,3.0,25.0,1.0,0.0,85
-73.98312,4.0,37.0,3.0,155.0,135
-73.82517,2.0,31.0,2.0,282.0,55
-73.76832,2.0,74.0,5.0,174.0,65
-73.91148,1.0,102.0,6.0,237.0,50
-73.98653,30.0,0.0,96.0,342.0,180
-73.97768,5.0,1.0,1.0,0.0,78
-73.95758,2.0,10.0,3.0,311.0,45
-73.94682,1.0,0.0,2.0,79.0,150
-73.95277,3.0,61.0,2.0,7.0,25
-73.95581,2.0,11.0,2.0,90.0,100
-73.96639,30.0,3.0,4.0,317.0,70
-73.99504,5.0,2.0,1.0,0.0,130
-73.95987,2.0,0.0,1.0,0.0,250
-73.94823,1.0,1.0,1.0,256.0,99
-73.95205,2.0,9.0,4.0,25.0,344
-73.90647,2.0,61.0,1.0,32.0,80
-73.9693,10.0,36.0,4.0,328.0,165
-73.92514,4.0,30.0,1.0,286.0,45
-73.97061,3.0,4.0,1.0,0.0,160
-73.93127,13.0,0.0,1.0,0.0,50
-73.9289,7.0,2.0,1.0,89.0,31
-73.91451,1.0,89.0,1.0,148.0,150
-73.97838,10.0,0.0,1.0,19.0,60
-73.9926,2.0,120.0,2.0,308.0,175
-73.93639,5.0,33.0,3.0,1.0,69
-73.99959,2.0,41.0,1.0,0.0,90
-73.94063,5.0,0.0,2.0,0.0,45
-73.95687,2.0,0.0,1.0,0.0,65
-73.95226,2.0,35.0,1.0,180.0,95
-74.07842,1.0,13.0,3.0,362.0,55
-73.96127,3.0,28.0,3.0,298.0,65
-74.00317,3.0,16.0,1.0,15.0,200
-73.9933,1.0,0.0,1.0,0.0,175
-73.84407,3.0,133.0,2.0,336.0,168
-73.87549,2.0,20.0,1.0,167.0,50
-74.01325,14.0,1.0,1.0,0.0,130
-73.92138,2.0,16.0,2.0,79.0,140
-73.93885,1.0,17.0,1.0,0.0,60
-73.96511,20.0,0.0,1.0,0.0,69
-73.98058,2.0,6.0,1.0,7.0,200
-73.98855,2.0,32.0,3.0,90.0,120
-73.9726,1.0,176.0,1.0,300.0,140
-73.98504,5.0,58.0,1.0,339.0,422
-73.93555,14.0,1.0,2.0,0.0,69
-73.95132,2.0,0.0,1.0,0.0,650
-73.95071,4.0,68.0,1.0,5.0,131
-73.92143,1.0,0.0,1.0,363.0,240
-73.96029,60.0,0.0,1.0,364.0,150
-73.89928,2.0,6.0,1.0,0.0,48
-73.98097,1.0,2.0,1.0,268.0,100
-73.83095,1.0,0.0,1.0,88.0,50
-73.91875,7.0,0.0,9.0,365.0,80
-73.93071,1.0,1.0,14.0,53.0,300
-73.92439,1.0,2.0,1.0,0.0,100
-73.90658,2.0,17.0,3.0,0.0,150
-73.97503,1.0,1.0,1.0,0.0,50
-73.92876,2.0,0.0,2.0,310.0,70
-73.95203,3.0,100.0,3.0,341.0,85
-74.08197,1.0,10.0,1.0,363.0,55
-73.91437,7.0,0.0,1.0,0.0,225
-73.96124,3.0,166.0,1.0,104.0,90
-73.77739,1.0,0.0,3.0,22.0,250
-73.92342,1.0,0.0,1.0,0.0,85
-73.92953,1.0,0.0,3.0,87.0,200
-73.992,3.0,0.0,1.0,0.0,60
-73.97593,2.0,23.0,2.0,0.0,49
-73.98186,30.0,139.0,4.0,325.0,195
-73.97435,1.0,2.0,1.0,0.0,180
-73.98323,3.0,6.0,1.0,70.0,90
-73.97231,5.0,5.0,1.0,0.0,115
-73.97593,2.0,7.0,1.0,0.0,230
-73.98935,1.0,2.0,1.0,0.0,900
-73.94472,1.0,3.0,2.0,0.0,100
-73.9415,5.0,2.0,1.0,0.0,149
-73.9605,2.0,5.0,1.0,0.0,149
-73.98441,1.0,10.0,2.0,90.0,100
-73.93167,2.0,5.0,1.0,86.0,190
-73.95503,4.0,7.0,1.0,0.0,120
-74.00546,2.0,3.0,1.0,67.0,229
-73.9562,2.0,8.0,1.0,77.0,215
-73.93581,4.0,15.0,1.0,97.0,110
-73.91875,2.0,36.0,2.0,0.0,40
-73.97802,30.0,4.0,3.0,242.0,45
-73.95535,8.0,3.0,1.0,0.0,45
-73.91406,1.0,9.0,4.0,334.0,89
-73.75437,1.0,305.0,2.0,341.0,60
-73.98519,2.0,65.0,1.0,350.0,300
-73.99822,2.0,0.0,1.0,0.0,100
-73.91651,3.0,28.0,1.0,316.0,150
-73.94735,2.0,29.0,4.0,335.0,52
-73.95522,4.0,0.0,3.0,0.0,98
-73.99539,3.0,15.0,1.0,0.0,100
-73.94283,2.0,0.0,1.0,0.0,100
-73.95182,31.0,7.0,33.0,338.0,150
-73.95193,1.0,0.0,1.0,0.0,300
-73.95736,30.0,29.0,1.0,295.0,118
-73.87553,29.0,2.0,7.0,1.0,33
-73.94239,1.0,2.0,2.0,64.0,65
-73.93959,3.0,6.0,1.0,0.0,50
-73.94421,1.0,8.0,1.0,357.0,44
-73.91393,2.0,1.0,1.0,310.0,160
-73.92472,1.0,30.0,2.0,270.0,149
-73.91531,2.0,8.0,1.0,0.0,60
-73.98749,1.0,4.0,6.0,365.0,75
-73.98301,2.0,54.0,1.0,135.0,175
-73.9412,1.0,1.0,3.0,72.0,62
-73.93885,2.0,3.0,2.0,363.0,74
-73.9487,2.0,1.0,1.0,0.0,199
-73.98565,30.0,2.0,4.0,121.0,61
-73.9344,5.0,76.0,3.0,258.0,25
-73.92076,1.0,34.0,5.0,262.0,80
-73.97911,5.0,1.0,1.0,0.0,140
-73.98975,1.0,45.0,1.0,111.0,300
-73.79576,2.0,0.0,4.0,3.0,80
-73.9404,1.0,2.0,1.0,0.0,59
-73.92183,2.0,0.0,1.0,0.0,125
-73.99415,4.0,0.0,1.0,0.0,160
-73.91957,3.0,106.0,1.0,248.0,139
-73.90471,37.0,1.0,37.0,39.0,33
-73.93891,7.0,0.0,1.0,0.0,150
-73.95741,1.0,0.0,1.0,58.0,75
-73.99771,3.0,80.0,2.0,106.0,200
-74.00401,14.0,14.0,4.0,365.0,490
-73.97057,7.0,5.0,1.0,59.0,95
-73.99514,3.0,26.0,2.0,18.0,109
-73.9505,28.0,76.0,2.0,296.0,99
-74.00009,1.0,61.0,2.0,0.0,50
-73.95478,2.0,18.0,1.0,0.0,135
-73.98717,30.0,0.0,25.0,341.0,300
-73.93771,4.0,21.0,1.0,128.0,120
-73.9534,2.0,6.0,1.0,0.0,69
-73.93805,1.0,50.0,2.0,257.0,96
-73.95006,5.0,2.0,3.0,88.0,210
-73.98233,2.0,6.0,1.0,231.0,1000
-73.94877,2.0,74.0,1.0,231.0,199
-73.99806,2.0,35.0,1.0,0.0,100
-73.97915,30.0,0.0,232.0,156.0,308
-73.9067,2.0,1.0,1.0,11.0,200
-73.99734,30.0,0.0,232.0,263.0,374
-73.98255,1.0,30.0,4.0,49.0,129
-73.94733,1.0,0.0,1.0,0.0,90
-73.95343,30.0,1.0,1.0,191.0,132
-73.9486,5.0,1.0,1.0,0.0,80
-73.96301,5.0,0.0,1.0,213.0,199
-73.96694,2.0,25.0,1.0,2.0,175
-73.99279,14.0,0.0,1.0,192.0,80
-73.99682,1.0,0.0,10.0,333.0,209
-73.93826,1.0,4.0,4.0,365.0,40
-73.86486,5.0,65.0,2.0,328.0,40
-73.92477,2.0,10.0,1.0,22.0,40
-73.95048,3.0,2.0,1.0,0.0,94
-73.99524,2.0,88.0,1.0,65.0,170
-73.91386,1.0,0.0,2.0,0.0,20
-73.96481,14.0,3.0,1.0,0.0,160
-73.94029,1.0,2.0,1.0,0.0,115
-73.98501,6.0,19.0,1.0,0.0,200
-73.94869,2.0,74.0,1.0,243.0,289
-73.987,2.0,0.0,1.0,0.0,299
-73.99403,1.0,45.0,1.0,322.0,125
-73.76935,1.0,19.0,3.0,350.0,47
-73.98589,1.0,0.0,1.0,0.0,150
-73.96866,3.0,21.0,1.0,0.0,170
-73.93095,2.0,26.0,1.0,24.0,50
-73.86509,1.0,0.0,10.0,106.0,55
-73.94839,30.0,1.0,4.0,249.0,70
-73.95212,2.0,6.0,1.0,0.0,100
-73.97967,3.0,7.0,1.0,52.0,100
-73.95153,1.0,0.0,1.0,365.0,199
-73.95675,10.0,1.0,1.0,0.0,66
-73.88688,1.0,0.0,1.0,360.0,125
-73.9906,5.0,2.0,2.0,0.0,120
-73.90443,29.0,0.0,37.0,30.0,35
-73.96507,30.0,0.0,65.0,364.0,385
-73.98552,31.0,8.0,2.0,138.0,97
-73.93599,3.0,39.0,1.0,0.0,90
-73.98283,1.0,16.0,1.0,70.0,158
-73.94939,1.0,1.0,1.0,0.0,45
-73.96797,7.0,5.0,1.0,0.0,70
-73.92127,30.0,3.0,103.0,251.0,39
-73.94046,1.0,0.0,1.0,1.0,75
-73.90721,2.0,0.0,1.0,0.0,275
-73.97334,2.0,2.0,1.0,0.0,300
-73.91503,1.0,0.0,2.0,177.0,150
-73.93784,1.0,232.0,4.0,231.0,165
-73.98752,30.0,1.0,96.0,327.0,202
-73.95177,2.0,6.0,2.0,2.0,185
-73.90291,18.0,14.0,2.0,141.0,170
-73.91548,4.0,0.0,1.0,114.0,100
-73.98415,30.0,1.0,232.0,359.0,312
-73.99347,3.0,3.0,2.0,0.0,160
-73.96425,2.0,1.0,1.0,4.0,89
-73.87542,6.0,78.0,1.0,30.0,69
-73.96194,10.0,2.0,1.0,0.0,60
-73.98725,7.0,2.0,1.0,0.0,190
-73.97851,3.0,4.0,1.0,321.0,299
-73.93399,6.0,30.0,1.0,21.0,45
-74.00582,1.0,0.0,1.0,0.0,240
-73.94995,3.0,18.0,2.0,0.0,150
-73.94191,5.0,1.0,1.0,0.0,60
-73.94843,4.0,4.0,1.0,0.0,100
-73.89761,2.0,9.0,2.0,0.0,77
-74.00213,4.0,3.0,1.0,15.0,175
-73.9948,1.0,27.0,2.0,133.0,175
-73.90815,2.0,5.0,1.0,0.0,42
-73.95533,30.0,11.0,5.0,126.0,133
-73.96385,6.0,5.0,1.0,0.0,100
-73.96112,1.0,2.0,4.0,365.0,999
-73.98439,7.0,2.0,2.0,0.0,40
-73.97516,4.0,2.0,3.0,193.0,150
-73.95136,7.0,12.0,1.0,0.0,150
-73.94378,3.0,1.0,1.0,0.0,75
-73.81971,1.0,21.0,9.0,362.0,80
-73.93626,2.0,3.0,1.0,358.0,175
-73.82588,3.0,82.0,2.0,327.0,149
-73.95421,3.0,11.0,1.0,0.0,46
-73.90101,1.0,0.0,1.0,88.0,150
-73.98337,3.0,0.0,1.0,365.0,250
-73.90075,1.0,9.0,2.0,257.0,60
-73.94413,1.0,1.0,1.0,0.0,250
-73.99376,1.0,0.0,1.0,0.0,81
-73.92887,2.0,17.0,2.0,72.0,150
-73.99917,2.0,3.0,1.0,0.0,200
-73.98979,30.0,1.0,2.0,311.0,95
-74.00445,3.0,2.0,1.0,0.0,115
-73.97997,2.0,10.0,1.0,0.0,169
-73.95868,1.0,1.0,1.0,0.0,59
-73.94965,2.0,2.0,2.0,7.0,75
-73.95014,4.0,42.0,1.0,91.0,130
-73.84657,3.0,0.0,7.0,177.0,38
-73.89567,1.0,3.0,5.0,365.0,120
-73.94524,3.0,1.0,1.0,0.0,125
-73.91182,5.0,18.0,1.0,363.0,135
-73.98665,1.0,28.0,2.0,178.0,128
-73.92251,3.0,19.0,1.0,67.0,45
-73.94999,59.0,48.0,1.0,122.0,104
-73.91711,4.0,17.0,1.0,9.0,75
-73.96286,1.0,0.0,1.0,85.0,50
-73.94656,3.0,49.0,2.0,203.0,59
-73.97066,4.0,2.0,1.0,178.0,375
-73.96631,5.0,80.0,1.0,92.0,325
-73.94822,4.0,9.0,2.0,36.0,80
-73.98085,2.0,0.0,1.0,0.0,200
-73.9945,1.0,9.0,2.0,267.0,195
-73.92218,2.0,13.0,1.0,0.0,45
-73.92912,3.0,1.0,1.0,0.0,33
-73.9982,4.0,0.0,1.0,36.0,146
-73.96833,1.0,220.0,2.0,100.0,88
-73.9573,2.0,160.0,1.0,248.0,139
-73.96449,30.0,0.0,1.0,87.0,55
-73.9497,2.0,128.0,1.0,93.0,195
-73.94194,3.0,0.0,1.0,13.0,180
-73.90782,30.0,1.0,103.0,209.0,60
-73.95978,1.0,0.0,1.0,0.0,65
-73.97575,30.0,1.0,1.0,74.0,140
-73.95092,3.0,2.0,1.0,0.0,100
-73.90844,1.0,2.0,1.0,0.0,46
-73.94175,5.0,0.0,1.0,15.0,150
-73.93024,1.0,50.0,1.0,90.0,45
-73.95656,2.0,45.0,1.0,249.0,275
-73.97691,4.0,2.0,2.0,34.0,160
-73.98545,1.0,0.0,1.0,0.0,195
-73.94467,30.0,0.0,3.0,333.0,72
-73.95657,1.0,13.0,34.0,365.0,39
-73.91884,2.0,0.0,1.0,7.0,75
-73.98372,2.0,10.0,1.0,0.0,95
-73.91084,1.0,77.0,1.0,145.0,50
-73.94694,2.0,0.0,1.0,164.0,170
-73.92986,7.0,0.0,1.0,0.0,50
-73.95616,7.0,0.0,1.0,0.0,50
-73.94532,5.0,48.0,1.0,0.0,79
-73.99032,1.0,0.0,1.0,0.0,300
-73.99122,2.0,0.0,1.0,0.0,350
-73.94421,1.0,51.0,1.0,0.0,65
-73.92975,1.0,5.0,6.0,256.0,90
-73.92537,3.0,1.0,1.0,0.0,50
-74.00275,1.0,0.0,1.0,0.0,100
-73.98775,1.0,35.0,1.0,0.0,275
-74.01429,30.0,0.0,121.0,184.0,229
-74.06625,4.0,0.0,1.0,89.0,54
-73.93084,3.0,0.0,1.0,5.0,78
-73.94457,7.0,0.0,1.0,331.0,40
-73.98898,3.0,7.0,1.0,12.0,300
-73.93005,1.0,5.0,1.0,0.0,100
-73.9497,1.0,0.0,1.0,0.0,25
-73.96378,4.0,19.0,1.0,34.0,275
-73.98801,2.0,26.0,2.0,1.0,95
